"","id","occurrenceID","eventID","collectionCode","datasetName","institutionCode","license","rightsHolder","scientificName","taxonID","identificationVerificationStatus","eventDate","recordedBy","identifiedBy","coordinateUncertaintyInMeters","decimalLatitude","decimalLongitude","sampleSizeValue","sampleSizeUnit","footprintWKT","locationID","locality","basisOfRecord","occurrenceStatus","individualCount","organismQuantity","organismQuantityType","dataCode1","dataCode2","dataCode3","species"
"896","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","dcfc0ac9-b034-4d1b-9d58-bf057c131495","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Cerastium fontanum"
"897","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","a97da6fe-f256-4263-9735-21be70717236","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Cirsium vulgare"
"898","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","0613693a-8ba5-452b-959b-aefb0ef51fc1","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Ctenidium molluscum"
"899","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","5581905d-117f-4c25-acd9-1c40903e21e7","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Cynosurus cristatus"
"900","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","80a6a999-5bd2-4609-a2a9-aa1c6e7b0cfe","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency","QA607",,,"Euphrasia"
"901","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","31a9a236-41b6-42e6-955b-7efa76772cef","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca ovina"
"902","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","21b4b347-7a57-4384-90c8-5a2a1cd7b7eb","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Galium sterneri"
"903","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","ad48f675-45e2-4254-9f40-2fd3bbb08771","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Galium verum"
"904","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","edaece65-f48c-40d0-b30a-d5d0835c9a3a","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",13,52,"PercentFrequency","QA607",,,"Hieracium"
"905","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","636919a5-2b65-4c3d-a65a-e3a04c48cf6f","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Hylocomium splendens"
"906","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","6b00e2f7-31e8-4029-b1f0-347b9311cf05","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency","QA607",,,"Hypnum"
"907","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","4b687f79-4dec-429d-a6ab-cdf5cbdc032a","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",15,60,"PercentFrequency",,,,"Lotus corniculatus"
"908","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","a6f0b4f2-9a11-4842-bdd8-ea72a3360b16","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Plagiomnium undulatum"
"909","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","cd521729-71f5-4cc8-bad5-91bfdb9dd972","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",8,32,"PercentFrequency",,,,"Plantago lanceolata"
"910","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","65de1020-6621-48a9-b6db-03315a9f6087","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Potentilla erecta"
"911","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","ffff1eab-d37c-477a-bd0a-c04fb1304c3c","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Potentilla sterilis"
"912","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","ef8b6c7a-1d22-4774-a2cd-1833648d5291","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",11,44,"PercentFrequency",,,,"Prunella vulgaris"
"913","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","299fd24c-4af9-4fc7-aaa9-0d0934929414","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Pseudoscleropodium purum"
"914","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","b726b314-a892-43f3-b4d0-47cc0286639f","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Racomitrium lanuginosum"
"915","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","b6ed1f9f-6d89-48e7-9f6f-3526ccec4865","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",15,60,"PercentFrequency",,,,"Ranunculus acris"
"916","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","f8bdc58f-89ce-4b16-b7da-b925c470efe8","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Ranunculus bulbosus"
"917","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","e9e28b4f-797e-4155-9c68-8b4e4823cf42","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"918","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","b00a4ad9-aa7d-4999-aed8-7421bb9a0c38","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Senecio jacobaea"
"919","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","5a493a06-1b15-4a2d-bb1a-24f0268d6ff2","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Sesleria caerulea"
"920","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","aff7235b-b990-43ff-81ff-d624a55597d0","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Thymus polytrichus"
"921","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","3c90d238-8532-4d37-b39f-80dab14e00e7","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Trifolium repens"
"922","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","7890ab7f-8627-47db-968d-6bb0ad5489c6","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Veronica officinalis"
"923","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","6c4fbb24-eb15-4b85-81d6-a0995aade0e5","a46eb9c5-ddcc-429c-9fc2-268d39a7d8cb","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1903888212528,-2.3884598184489,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_39","Wyre Forest","HumanObservation","present",15,60,"PercentFrequency",,,,"Viola riviniana"
"924","ec440f11-41e1-4d8b-8b69-2f00ab052a92","c315bda0-322d-4163-9810-acb4fbb9ae06","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",7,28,"PercentFrequency",,,,"Anthoxanthum odoratum"
"925","ec440f11-41e1-4d8b-8b69-2f00ab052a92","5228a4ce-c94e-4ba7-9927-a5c13cefcb27","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Briza media"
"926","ec440f11-41e1-4d8b-8b69-2f00ab052a92","6ebde871-6b85-4130-abd0-4fcf3af84adb","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Calliergonella cuspidata"
"927","ec440f11-41e1-4d8b-8b69-2f00ab052a92","089b6c1c-ea0a-4871-9698-6980195e159b","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Carex flacca"
"928","ec440f11-41e1-4d8b-8b69-2f00ab052a92","63d0b73f-d489-4edc-a847-e9e08c5a4cd6","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",7,28,"PercentFrequency",,,,"Carex hostiana"
"929","ec440f11-41e1-4d8b-8b69-2f00ab052a92","4885e7ca-27a0-43fa-ad39-d2a5b5b2d5f2","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Carex panicea"
"930","ec440f11-41e1-4d8b-8b69-2f00ab052a92","c425e89b-1cf4-4a2f-8e29-abae2c90de8b","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Carex pulicaris"
"931","ec440f11-41e1-4d8b-8b69-2f00ab052a92","c675e6ce-1a9d-4914-ac2d-114a8e62056f","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Carex viridula subsp. oedocarpa"
"932","ec440f11-41e1-4d8b-8b69-2f00ab052a92","e9fecc79-d011-4ba0-9a39-4d733450184a","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Cirsium palustre"
"933","ec440f11-41e1-4d8b-8b69-2f00ab052a92","dba8f7f3-a525-4125-aba2-0522224d4741","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Cynosurus cristatus"
"934","ec440f11-41e1-4d8b-8b69-2f00ab052a92","6e6b9ba6-150d-4152-8063-f354c4fecbc8","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Equisetum palustre"
"935","ec440f11-41e1-4d8b-8b69-2f00ab052a92","6c9c7406-a340-43ac-a3ca-75179df11ec0","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca ovina"
"936","ec440f11-41e1-4d8b-8b69-2f00ab052a92","610e4026-9611-4142-bfe5-b7178c23435a","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca rubra"
"937","ec440f11-41e1-4d8b-8b69-2f00ab052a92","ab122ee2-d225-46e0-8195-bb254c2b28f9","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Holcus lanatus"
"938","ec440f11-41e1-4d8b-8b69-2f00ab052a92","42934e12-db5c-4a7a-ab26-ca46083099a6","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",22,88,"PercentFrequency",,,,"Hylocomium splendens"
"939","ec440f11-41e1-4d8b-8b69-2f00ab052a92","04888ac0-eaa8-44df-a20a-57f2bb5fcd5b","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Juncus acutiflorus"
"940","ec440f11-41e1-4d8b-8b69-2f00ab052a92","1f39ab30-12b4-442d-a2c2-fa0754d710e0","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Juncus bulbosus"
"941","ec440f11-41e1-4d8b-8b69-2f00ab052a92","509bd0c4-2a88-4459-8616-024176ce4bbf","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",11,44,"PercentFrequency",,,,"Juncus conglomeratus"
"942","ec440f11-41e1-4d8b-8b69-2f00ab052a92","cec8f349-a232-4ab1-9dfe-5f762b8b090a","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Leontodon autumnalis"
